,number_of_visits_23
8792,15.297907910705755
8793,2.715266949180815
8794,2.6349563609938333
8795,35.283196676109355
8796,3.528832411077736
8797,3.0242613376389094
8798,13.502175097113385
8799,3.385290563651384
8800,3.896128622836877
8801,1.2072773588818047
8802,4.253956323330958
8803,25.668050243902027
8804,5.963954866589269
8805,4.300468183047441
8806,1.339594706565468
8807,6.4887320726884
8808,1.5190910833707847
8809,13.743402225701244
8810,4.503924215483203
8811,10.810010176492872
8812,13.672778486686484
8813,7.551671268838707
8814,8.636758403547162
8815,1.1881502695815036
8816,3.467057876137652
8817,0.6539678794680135
8818,1.7368525991145096
8819,9.118245767789405
8820,14.031343222444997
8821,3.033932017327642
8822,4.326109909927512
8823,3.203622423812184
8824,5.882590420337277
8825,2.872481661815414
8826,10.508122328404227
8827,4.502968238408185
8828,9.747182457033075
8829,3.936014690585386
8830,2.0810876475082924
8831,1.572829457293099
8832,5.269053151082512
8833,2.089264113986088
8834,1.7121296534226271
8835,12.567102965400437
8836,3.5167755815817183
8837,4.062044768843118
8838,5.444327915744431
8839,10.196001279029968
8840,3.626803723546344
8841,6.098764590595875
8842,1.4183177500747204
8843,2.5937874766072464
8844,1.372325979288685
8845,4.701037374590446
8846,7.579096932286124
8847,0.3668737279812224
8848,5.348594743623793
8849,16.488380103736826
8850,2.9801817916689894
8851,3.4413097666777834
8852,0.2609482215674642
8853,2.6120143697627958
8854,4.027292240062209
8855,7.332838209791236
8856,1.1506735714054679
8857,2.5308369042247754
8858,7.986903245870083
8859,6.044345472008317
8860,1.1325899535773076
8861,8.446625108235251
8862,3.895748161550347
8863,7.028618986157965
8864,6.769785083202736
8865,4.106320312548123
8866,8.29947039230485
8867,18.29894062225297
8868,1.7121296534226271
8869,5.4328695307582455
8870,9.921100319581484
8871,1.4588454187472024
8872,1.2072773588818047
8873,8.263712055163301
8874,3.790913804733326
8875,3.1969561048347703
8876,1.5079850802319832
8877,9.721439492826086
8878,13.72936112499776
8879,5.885496436071784
8880,12.708077913820393
8881,2.5549234216865053
8882,2.8740882510250674
8883,5.904887968375231
8884,4.100240000707352
8885,10.410712421278278
8886,5.354499751640345
8887,4.313197375948271
8888,6.7964371930976455
8889,1.1997672566954085
8890,11.27802767248975
8891,9.647313065822106
8892,3.7990071284148623
8893,2.7884081593704853
8894,9.11568173939304
8895,1.1432156190261789
8896,2.183913358007617
8897,4.473041988611721
8898,6.574952646079053
8899,2.957112391934327
8900,4.231638115036575
8901,12.753967484975718
8902,1.7121296534226271
8903,7.8826271661156495
8904,2.103533648344171
8905,12.447132508801488
8906,6.8297545282085235
8907,1.1997672566954085
8908,7.349059708103597
8909,8.683325491357316
8910,7.205728224546498
8911,2.466709668795021
8912,3.0009583622299383
8913,3.365651596518643
8914,7.2244464920120866
8915,7.993811270841861
8916,7.1920496330517745
8917,14.64069246982373
8918,6.436364256682345
8919,2.956159727169056
8920,1.9583650610440935
8921,2.545475170094274
8922,3.6330966736395034
8923,6.708872039641509
8924,9.38942958629962
8925,9.069395325500768
8926,7.6663668227692785
8927,1.4887837515790774
8928,1.1997672566954085
8929,1.645523829063894
8930,6.7646103526389
8931,1.1506735714054679
8932,3.402835979038445
8933,6.774122984016017
8934,1.1997672566954085
8935,9.119088872279207
8936,10.432921847725037
8937,2.4085514681158764
8938,11.139544274148816
8939,2.6657956356394426
8940,7.265560634651067
8941,6.406059151842664
8942,3.2128317201753287
8943,3.531441844361975
8944,20.486217462646888
8945,11.07734640449409
8946,4.931276245175206
8947,3.790416290816736
8948,1.3145402366544081
8949,5.480507029687213
8950,2.9224231891259445
8951,10.172531766947325
8952,12.905353119470947
8953,3.526202588781748
8954,2.322746130155029
8955,7.281999586656035
8956,2.8142253688648005
8957,1.8184631957374655
8958,3.1232397369041442
8959,1.1432156190261789
8960,1.3140609351736139
8961,1.880283194238558
8962,1.2017002261675933
8963,6.903389595298114
8964,2.4235836624989013
8965,11.313646264829062
8966,8.555720238149817
8967,1.2072773588818047
8968,6.0110814339992285
8969,3.757057255814807
8970,6.96611052910494
8971,1.9760832018577499
8972,2.5253263537015846
8973,7.016150447986273
8974,9.596438692474337
8975,0.847979475411997
8976,6.626114288524712
8977,5.487176733124881
8978,2.7472697892137443
8979,5.30287343398143
8980,2.189986002269205
8981,1.572829457293099
8982,11.632508036143387
8983,4.614377819397369
8984,2.1041168972599893
8985,5.385979003288202
8986,2.3276719224888405
8987,14.583389661344526
8988,0.813251092995798
8989,6.664468899033502
8990,6.178324630201046
8991,1.2130489840981293
8992,2.999707950177329
8993,0.9318931630809927
8994,4.136306725070294
8995,37.08887482959363
8996,2.4082986390694834
8997,3.7798007410414294
8998,1.6645267567551074
8999,6.102649612284801
9000,4.394948776489823
9001,6.00332547283846
9002,8.557170364742309
9003,2.4942324636498028
9004,6.665836608877366
9005,7.758980165454142
9006,5.254696122015764
9007,5.1699764791931395
9008,2.732096459922754
9009,2.495578792227766
9010,2.9885144136064423
9011,7.7030589435597525
9012,1.1997672566954085
9013,2.778604584584025
9014,1.6645267567551074
9015,8.43599240182102
9016,1.572829457293099
9017,1.4405012758840854
9018,6.13625028756976
9019,3.817604709637905
9020,5.131608324460793
9021,7.650366806423776
9022,3.253159345835383
9023,1.2072773588818047
9024,2.916865111743718
9025,6.582749190879544
9026,5.427748656766041
9027,12.83451826377509
9028,4.856486620018726
9029,4.855737652464803
9030,12.639456694253507
9031,3.4045483865014083
9032,11.399129194339238
9033,4.6580226512139475
9034,5.897726025278342
9035,1.6273949213927967
9036,17.4225720521897
9037,2.010327307191122
9038,3.9734040135890227
9039,6.06258362355968
9040,2.5105322586113283
9041,10.406012342141645
9042,2.3099613779606534
9043,3.5852336711720207
9044,3.4795861791611924
9045,2.6004850326806546
9046,7.28838325536033
9047,5.759086427714389
9048,5.757790883345941
9049,3.7163863862739275
9050,2.2216636755418695
9051,1.2072773588818047
9052,8.093222318282681
9053,3.734728307592026
9054,8.23944428237624
9055,2.12529475002041
9056,3.73484286533478
9057,2.3168448032202593
9058,1.8249035592095877
9059,5.925817236486292
9060,6.284898538547942
9061,9.012863961986708
9062,8.473679203722522
9063,5.828917582566396
9064,3.2310182996531176
9065,3.0257830250484274
9066,17.04070905436444
9067,4.393391462981266
9068,2.5253263537015846
9069,10.772130057176659
9070,4.094571847497677
9071,1.9700956156764615
9072,0.847979475411997
9073,12.360419156211819
9074,1.6521592473059408
9075,4.801884785193716
9076,6.683248323030068
9077,6.159995614285333
9078,4.067556688466585
9079,3.5540021315742845
9080,2.874839864576889
9081,7.152490692733783
9082,9.349219593737823
9083,5.045915263889266
9084,2.9294633298663393
9085,0.8013429977489427
9086,7.786587665326781
9087,3.3249551901251566
9088,3.2507233029799103
9089,2.3798483289675145
9090,2.4044466698333835
9091,11.922928423737494
9092,1.666094977249249
9093,4.609649353546143
9094,5.069346232862281
9095,2.3435973205929557
9096,1.016454803360452
9097,15.065337532553226
9098,4.7291019952238464
9099,12.923155036983715
9100,3.660043271743572
9101,5.063246976906073
9102,3.723164080613465
9103,11.204139577400015
9104,11.884799302701348
9105,1.572829457293099
9106,1.1506735714054679
9107,6.31679104292213
9108,0.847979475411997
9109,1.1432156190261789
9110,2.727876007476782
9111,6.445758227190394
9112,4.309088191302164
9113,10.001412780218361
9114,1.2571786346900848
9115,5.51830076615372
9116,1.9760832018577499
9117,10.084492571592927
9118,2.4235836624989013
9119,1.5181178427813755
9120,6.38943971565015
9121,7.13010598513036
9122,6.043305371490307
9123,3.4643804678128656
9124,2.1582758108681923
9125,6.195577941263873
9126,1.9890037728957428
9127,1.339594706565468
9128,12.5352988834262
9129,2.9719947476352395
9130,2.6544908305964836
9131,2.525623967653231
9132,5.944170243633919
9133,1.323047761055621
9134,0.5977472273786767
9135,2.825052613057886
9136,5.693708100694819
9137,9.724299387095403
9138,2.686979351685231
9139,10.108127399450513
9140,3.3729060227450627
9141,6.5910180431386225
9142,1.572829457293099
9143,9.29906170292578
9144,4.229461616283763
9145,5.022596547044741
9146,1.572829457293099
9147,6.7857787115597095
9148,8.697395581334893
9149,6.923525064409563
9150,0.813251092995798
9151,6.700411782264062
9152,11.347920349097388
9153,1.5190910833707847
9154,3.682834809753469
9155,4.296644027424634
9156,5.85578752113186
9157,6.771557698610622
9158,2.487387985571266
9159,4.443182363725321
9160,5.268413394352006
9161,14.71964521018446
9162,10.792718023155494
9163,11.033916329708722
9164,10.50648510968768
9165,6.011748874486727
9166,3.5172483604427742
9167,12.60970703041059
9168,1.2999381822707436
9169,4.282914378952873
9170,1.1432156190261789
9171,2.6131507821698094
9172,0.847979475411997
9173,3.088107926162648
9174,7.802159642773507
9175,10.08090200108216
9176,12.28715404821179
9177,4.539158346768799
9178,2.5013661696229628
9179,2.803430877817056
9180,5.42795410294236
9181,2.1582758108681923
9182,7.567043965145674
9183,2.162918793452992
9184,5.3412213916501905
9185,3.329963958292388
9186,3.4849838738989787
9187,1.2072773588818047
9188,19.349240025658784
9189,8.52187204755079
9190,23.91956375995113
9191,15.88704869507942
9192,13.738920739216423
9193,7.174343824239369
9194,2.221695219800659
9195,4.855948694112447
9196,1.6645267567551074
9197,5.101371523911787
9198,3.392587571984627
9199,7.3617563062173925
9200,4.643513186690807
9201,2.6827588992392593
9202,9.832209181038818
9203,5.190878283494971
9204,6.361077867646888
9205,1.1804038103628516
9206,16.595238923821597
9207,2.8256587985587704
9208,2.4208505291856937
9209,9.984428366621138
9210,11.911369989041868
9211,4.7636551700265715
9212,14.81799116071516
9213,17.132926658448365
9214,2.4627439307462082
9215,3.0727653528264276
9216,7.459025150470332
9217,2.93331650960629
9218,4.2288743767887444
9219,8.224170763392761
9220,3.3661799011268703
9221,4.382165733713754
9222,12.55611373861355
9223,14.87926501705918
9224,6.5119181611524075
9225,1.1432156190261789
9226,3.316680289927989
9227,6.731113170015811
9228,6.0094376077678255
9229,4.726748490299546
9230,5.398895196639502
9231,1.8818348867703887
9232,3.55167809452396
9233,5.265709396891723
9234,6.230468599172324
9235,8.044910199553787
9236,2.129101066370594
9237,1.1663268377761418
9238,13.186715768706438
9239,1.4675567800639964
9240,3.651624123163083
9241,13.541897329432699
9242,11.603530781624775
9243,10.722511709592403
9244,11.368586892649235
9245,3.628772502251054
9246,12.521074008122136
9247,7.518032108078936
9248,7.192037830363777
9249,2.775253727596601
9250,1.2130489840981293
9251,3.7258298014913613
9252,5.751624105927161
9253,4.694223628895133
9254,2.2707295830835763
9255,7.495772581614628
9256,5.536289095212448
9257,4.576977334275119
9258,4.7511736731138985
9259,2.7560228894329697
9260,0.490906098077179
9261,7.186894110257792
9262,1.1779687087570694
9263,2.533787883215587
9264,6.67714609645702
9265,22.158757376256343
9266,8.629927845233384
9267,2.122886997198287
9268,6.297099588392502
9269,33.07933016197864
9270,6.8094660158573195
9271,5.60703579078446
9272,1.91414065294543
9273,6.3425074985588905
9274,10.441902741879186
9275,2.3056432566736573
9276,7.114585646012603
9277,4.9605533288282135
9278,1.6645267567551074
9279,14.96698218585645
9280,6.704215777762387
9281,7.933646385878166
9282,6.63981200232869
9283,4.557002190629466
9284,4.989962658994408
9285,3.1954803122970734
9286,9.646398649011875
9287,3.756093776443016
9288,2.163287138438502
9289,3.2575406924849197
9290,7.938024542128752
9291,2.686979351685231
9292,0.813251092995798
9293,2.8733483960072808
9294,2.336741848657351
9295,4.188825643288945
9296,17.85640679333577
9297,2.8773835490772433
9298,6.607175665190972
9299,7.828737663757363
9300,4.284191732079831
9301,3.830199756232767
9302,9.601397068532897
9303,6.775780298462156
9304,2.881403786001594
9305,9.70793746464996
9306,9.591756719358493
9307,11.274190263823797
9308,1.1506735714054679
9309,15.30946778073165
9310,16.93359860741752
9311,2.037038794500975
9312,3.939904641760087
9313,7.748343791718686
9314,10.438212990257185
9315,7.383742167205104
9316,3.0596708196065667
9317,13.401754876492909
9318,1.8818348867703887
9319,1.9129958985191722
9320,11.074524608461536
9321,4.7433510538417085
9322,11.780645749098827
9323,1.2597076155306701
9324,12.094636953553769
9325,6.658673780590656
9326,13.131717399113548
9327,2.530951910825296
9328,7.851418462428178
9329,1.2017002261675933
9330,8.66525331257211
9331,2.5303784496775203
9332,9.693991627000301
9333,14.239152782432823
9334,6.904446641246582
9335,13.880209024347922
9336,6.99435403344815
9337,15.851043876294888
9338,2.3168448032202593
9339,1.143178738971866
9340,9.922966373745185
9341,7.101265221549447
9342,1.4147276701205653
9343,1.2999381822707436
9344,1.4931298336970968
9345,0.4624409177089819
9346,1.1506735714054679
9347,5.503933988758118
9348,5.698807756223228
9349,2.387645194218047
9350,3.2478549404604156
9351,4.746634170048132
9352,2.664631999622043
9353,4.621996155368218
9354,5.478015337535077
9355,3.2511507470093055
9356,6.895414217314558
9357,1.7121296534226271
9358,11.00580239857639
9359,2.5591116175788646
9360,12.026577182557824
9361,6.319807631474397
9362,1.2150981260864233
9363,3.4244159215591474
9364,6.664053738984521
9365,6.26767804617341
9366,11.816070669819375
9367,5.6069946078352
9368,2.6926181217259764
9369,3.5122239617306112
9370,2.243077122802928
9371,4.545468078385594
9372,9.108178379460929
9373,5.053549026445966
9374,6.794106372166178
9375,3.8811738137551632
9376,7.421784071247363
9377,20.048647802509876
9378,6.749389622615643
9379,4.5815117650343335
9380,22.756962571832677
9381,8.706703878318745
9382,9.356554711170777
9383,14.098197240228348
9384,4.234701902164038
9385,6.96649629634108
9386,9.505322195471662
9387,8.658792168450654
9388,4.508679452659646
9389,9.578727393685297
9390,6.910350148270304
9391,6.500796415801905
9392,3.641245160416139
9393,4.459314392527802
9394,1.6645267567551074
9395,1.6378020728259397
9396,9.045950426182145
9397,6.923100883038576
9398,9.846178352840402
9399,10.185925333111959
9400,10.726905765198493
9401,2.9503124243030636
9402,1.2629538517522063
9403,4.345707464823982
9404,1.0106075799976202
9405,6.038384355204197
9406,2.139645191817655
9407,9.273270327164349
9408,17.41574929366848
9409,5.288863885873924
9410,5.7612713780593525
9411,3.7398468032491414
9412,1.572829457293099
9413,2.0856890797215715
9414,2.807104941959708
9415,1.911323561073283
9416,7.1052672460064015
9417,4.229714602181857
9418,3.0725195271397316
9419,1.7121296534226271
9420,4.985930062175215
9421,14.256334108415263
9422,7.177655600081285
9423,3.065326117082445
9424,3.7360002484290393
9425,1.1506735714054679
9426,1.3145402366544081
9427,2.303179548266371
9428,16.286734616110508
9429,2.0159472554077347
9430,6.121138864394328
9431,0.7400234702073264
9432,6.547689025747027
9433,2.999769481877027
9434,6.05152314084209
9435,3.798813337348399
9436,3.607521022973416
9437,4.870028298570682
9438,9.912321546956889
9439,8.861405970965466
9440,3.2856377116645326
9441,3.888575386168548
9442,15.4592826679554
9443,2.5253263537015846
9444,1.3854549770758127
9445,2.622137003158542
9446,7.306571429802986
9447,7.654579830971354
9448,1.404088907634942
9449,1.3145402366544081
9450,4.960799063372353
9451,12.562762307098211
9452,14.583813754572116
9453,5.597703993385763
9454,4.361444993992709
9455,10.83059999860947
9456,6.779785152434874
9457,7.004331251781912
9458,3.613287532333852
9459,7.6519567698853
9460,2.495275480276676
9461,3.1742205435984396
9462,3.5598255232769427
9463,13.911949285004052
9464,1.2017002261675933
9465,3.115592999192767
9466,4.36863975236505
9467,6.9828297655673985
9468,1.7121296534226271
9469,15.523695865771078
9470,2.0159472554077347
9471,2.5253263537015846
9472,5.582725405245548
9473,9.595737798732742
9474,7.549046116548642
9475,8.998164896570339
9476,1.6645267567551074
9477,4.7095219459590165
9478,7.2216734827941425
9479,9.323002633626817
9480,1.6645267567551074
9481,1.1506735714054679
9482,4.5678581248090095
9483,4.613266332961082
